BQARON61LW,---,---,"Safety, Again    Well, I was in Silver Spring, MD during the recent sniper episode and arrived home alive.  So did my husband.  So did all of our friends.   Or, as the button many of us bought and wore (thanks, Lee and Nancy!) said:          No stupid sniper is going to ruin my convention.   And he didn't.  Capclave was probably slightly less well-attended than it might have been, but most of the people I wanted to see braved the news reports and went to Silver Spring anyway.   I don't want to be too blase about danger, but the overreaction to living is getting tiresome.  Some of my friends have become very fatalistic (""If there's a bullet out there with your name on it, that's it"").  I'm not.  Increasingly, I feel like I'm living with the religion of statistics.  I'm more likely to die of a stroke in my 70s than of a bullet or terrorist action in my 40s."
S7PDW2KWH6,---,---,"I hate this blog and this computer and the fact that I have a headache. I just wrote a song that I actually kind of like. And I had a revelation. Myself and some other people (I need backup vocals, maybe a bass, we'll see) simply HAVE to play Get Up Stand Up at the next coffeehouse. Can you imagine it? It's political, it's by Marley, and I bet we could get the audience really into and physically standing up. It would be great, if we could translate it into acoustic. I think everybody should stand up for their rights. I think we all have more rights than we know about, the right to respect and dignity at least. I am sleepy and my parents won't let me make Liz come over to dread my hair, and they won't give me my Kerouac books, so maybe I will go knock myself unconscious or something. My soul is violin music"
P54WO6QM2P,---,---,"what a day yesterday.. went to watch the new Harry Potter.. i liked it, it was kinda more mature than the previous two.. chilled out, then decided to go club-hopping (vipul, nirav, sanketh, natasha, malvika, viki and i), so it was the regular ""pizza & wings before you go pub-hopping dinner"" from  Just Pizza .. it was kinda quiet on main street, most kids have gone home.. went to  Blu , which was not happening.. so we moved onto  Iberia , where the dj seemed to have a 80s fixation (NB - the bartender there, jen, is hot, but her surprise cocktail was a very limp screwdriver..).. we broke our tradition by not dropping by  Third Base  on the way home.. but people were kinda tired.. vipul's buddy from boston, nirav, was nice and happy, and kept talking, and talking, then the cold pizza got him quiet! i have since been contacted by his lawyer, who vehemently denied his client eats pizza.   so like all other sundays, this was a nice relaxed sunday, chilling out.. watched a movie in the afternoon, then did battle with Rugby 2004.. EA Sports latest offering.. and hung out with vipul n' nirav.."
ZMC9GADNMJ,---,---,"Just because you dont have broadband is no reason not to post at least 23 tymes a day (note archaic spelling of time there- how good is that) anywaye (he's really into archaisms today) today i went to school. it was great. slap! boom! cringe! i got some pringles from my good friend Jon. he gave me a cocktail sausage too. that is generosity for you, eh? but i did lend him a pen at lunchtime, so it evens out in the end. I gave him some mini cheddars too."
94CDDB4Q4I,---,---,"Definition  What's my definition? What am I about? What's my life about? My life is so boring altogether. Do I have a hobby? Do I have a best friend? Do I have someone that I'm really close to? Do I have a regular interest that occupies my time? I can say no to all these answers. Maybe my sister is right. My defintion is me. I spend all the time worrying about myself and how people will look at me. I cannot enjoy anything, cause I'm always worrying about myself. I love to plan. I plan what I'm going to do tomorrow, next week, next month of even far into the future. And what do I do tomorrow? I plan for the day after tomorrow! How exciting! (sarcastically)  I do not know how to describe my day. I've been feeling odd lately. I've been thinking much more and it's always nothing good. And I get this chill running down from my chest to my stomach, just exactly what I'm going thru now and throughout the day too. Argh...  Words to describe my day: Odd, sad, tearful, happy, useless, reflective, misfit, destructive, lame, futuristic, uncomfortable, rainy, boring, sleepy."
SJ3SL6Y7IN,---,---,"I did the biggest poo ever of my entire life on Friday. It was a foot long and completely straight. (sorry Jordan, but you know Im a lady really).  Then we went to a canyon near us which looked like Mars - big big red red hills and nothing there except rock, a salty stream (mmm), 5 trees and dinosaur footprints. Sweet.  Good work on post exam drinking. I missed naked photo - can we have it back?"
KDN5VT2W04,---,---,"Yesterday Was a Generally Depressing, Weird Day  I was very saddened to hear about George Alec Effinger's death.  While I hadn't been in touch in a while, we'd hung out some at conventions over the years.  George had a hard life, was often ill, and I wasn't all that shocked to hear he'd died relatively young (at 55).  Still...you couldn't help but hope it was just one of those bizarre net-rumors, like the people who post, almost daily, that Reagan or Hope had died.  We also had very strange weather.  It was sunny, humid and in the '70s in the morning and early afternoon.  It turned very windy and we spent the afternoon having tornado watches.  Despite that, in our part of Pittsburgh, there was little lightning or rain, and the wind probably only gusted to about 50 mph."
4H94XS5HW0,---,---,"wow, retribution is swift, and it swept down like the wolf upon the sheep's fold grazing in all serenity. just yesterday i mentioned that it's been long since something rocked my boat.. well, my internship's fallen through. fucking management issues. fucking corporate boardroom whores. fucking sweet-talking gucci suits. fuck. pardon the language, but  i'm pissed!!"
U3FAQ0543S,---,---,Cognize Maddie     Random Fact #7:   I like to memorize liscense plate numbers.
2C6A2QBCTN,---,---,"I was out of town over the weekend, and came home to find out that my Uncle Winslow had died.  It was not completely unexpected - he'd had cancer for a number of years, and had been having good months and bad months.  We shared an interest in genealogy.   I'll miss him.     Winslow, Bill and George Trask, Spring 1992 -- At my father's (Bill's) retirement party     Winslow, Bill and George Trask, October 2003 -- At my brother Terry's wedding     I spent the weekend in DC, partially to visit my brother Jeff and his fiance Rachel, and partially to attend the March for Women's Lives.  This was the fifth time since 1978 that I'd been to a protest on the Mall in Washington, and it was substantially larger than any previous protest I'd been to.  We probably had somewhere near 800,000 people there, meaning it was the biggest national rally ever in DC (yup, even bigger than ""The Million Man March"").     April 26 March:  Posters Including - If You Aren't Outraged, You Aren't Paying Attention  I have been paying attention.  And while I was one of the liberals who counseled ""patience"" at the beginning of the Bush administration, I am more outraged about the tactics of the administration every day.  Just today, representatives from NASA were forebidden from making any comment to the media on an upcoming science fiction movie ( The Day After Tomorrow ) on global warning.  Is there anything they aren't going to gag?  At the March, I was working with Jeanne Clark, who was the lead PR person for the March and one of its organizers.  I ran errands and moved people around, and was also put in charge of getting the lead banners assembled:     April 26 March:  Laurie Mann, Bannerer  The mall was unbelievably crowded, particularly before and after the March:     April 26 March:  Post March Rally  At the end of the March, I met up with Rachel, my brother's fiancee, and her friends:     April 26 March:  Rachel Pentlarge's Crowd - Rachel's in the middle, her sister Mara is on her far left."
JUYFTYVGXO,---,---,"Take a look at the falsities being peddled to prospective students at this website.  'Princes Hill is the centre of a vibrant community of parents, students and teachers. All play an active part in the daily life, decisions and programs of the school. It is a community united by a shared belief in the importance of the following values: Community: belonging together and caring for each other Diversity: respecting and valuing individual and cultural difference Social Responsibility: a passionate commitment to ethical and socially just action Creativity: nurturing a spirit of innovative inquiry and expression Achievement: striving to set and reach challenging personal goals Self-reliance: the self-discipline and resilience required to achieve these goals  You will find that these beliefs permeate and inform everything that the school does.' Oh yes you can clearly find these beliefs informing the school's policy against free speech. 'Nurturing a spirit of innovative inquiry and expression' of course by limiting students ability to express themselves. Brilliant!  In a subsection titled Freedom of expression we get these 'facts' presented to us.  'The college encourages the expression of a range of opinions unless they are perceived to be racist, defamatory or sexist, to threaten the harmony of the college or otherwise contravene equal opportunity legislation.'  This is fucking bullshit. How dare they try and sell new students on our beliefs of social responsibility? How dare they say they encourage inquiry and expression when this is clearly not the case in practice?"
HINY0QKDZB,---,---,"urlLink    If you wondered about accelerated freefall, here is an AFF jump. I'm on the right and J.K. is on the left. He is giving our student a ""legs out"" signal. My boobs aren't really that square, by the way. I wear a weight vest when I'm jumping with the big guys.  urlLink"
NSXHL8ST3C,---,---,"ok,  so it's almost 3 AM and it's been a long time since i've willingly seen this ungodly hour.  I can't finish this stupid essay for my  urlLink insipid Music class .  I'm not even a music major.    the story: i'm upgrading my degree from a BA to an Honours and I need some extra credits so i figured I'd finish that minor in music i never started... and now i find myself sweating (because i'm dieing or i'm too tired to type) and trying to stay awake and finish this paper.    God if you get me through this, i'll never leave anything again to the last minute.  ok, maybe i'll just try better not to leave anything to the last minute.    right now i need your help Papa"
8EBRVI9JUL,---,---,"we picked up a u-haul today and stuffed it chock-full with all our shit.. by the time we had it loaded then unloaded it was like 1 at night, the house was brimming over with furniture and cartons.. and we had like almost nowhere to crash either!! finally we all sorted out little sleeping 'bubbles' of space and settled down.. mehra and i got the network configured and he whupped my ass in Colin Macrae 2.0 for a few games before we called it a night..  it's unbelievable the amount of stuff we have!! it's gonna take liek a week to sort our own rooms, before we get to work on the kitchen!! we have like 4 containers of each masala!! god only knows when and where we will ever use it all!! right now there's no food in the house, we can make masala sabzi .. using masala and no sabzi! thoda sad state of affairs hain abhi!   arul's flight from india was delayed five hours at heathrow.. consequently he missed his connecting to buffalo, and missed the last flight of the night too.. so he had to sleep over at JFK.. damn, not a very nice welcome to the land of hope and opportunity!"
70502BX1R4,---,---,"lo siento. it should read gusgus3470 (below)this is the correct BATTLE CRY:        What Is Your Battle Cry?        S talking on the fields, wielding a burning branch, cometh  Gusgus3470 ! And she gives a vengeful roar:    ""This one's for you, mom! Man, that's some good coffee!!""         Find out!  Enter username:   Are you  a girl, or  a guy ?         created by  urlLink  beatings    :  powered by  urlLink  monkeys"
1JQSPOKDG8,---,---,"From one of my professors today in class: “The Supreme Court tends, like Saddam Hussein,  like all tyrants, to go crazy.  They have no idea what they’re doing.?"
999DB9T3NN,---,---,"and so ends another night. oh what fun. this week has gone by so fast..its kinda hard to tell where the time goes these days. everythings really confusing right now, between friends i mean.  people change alot, whic is okay because i for one need that...but sometimes it just feels like they arent the same person anymore. like i have no way to relate to them unless i keep bringing up the same stuff over and over just like other time i see them, and its weird. i just figure that most of the people i talk to now i will never ever see again after high school..and its kinda sad. enough with the sappy stuff, honestly. careers was fun yesterday...which i didnt really have the chance to talk about. so we had a speaker come in from ITT tryin to talk to us about going there after highschool and he brought along a multimedia demonstration to show us what we could be doing..and i swear, oh mother of pearl it was the funniest thing i had ever seen. and see, theres me in the corner with no one i know in that class having the giggles to myself...anyway it was a mouse singing to a piece of cheeze you know that one song that goes ""i believe in miracles..you sexay thing you sexay thing"" ohhhh dairy it was high larious. i guess you hadda see it... :-/ but thats it. i guess. nothing else new."
724NXAUCFM,---,---,"It is a shame I am not a teacher, for there are so many lessons people need to learn.  I sometimes wonder if most people comprehend the gravity of the word 'genocide'.  As I recall nobody leaped to Rwanda to stop all the killing.  In fact well over 500'000 were killed before anyone batted an eye lash.  I mean the people who were being killed no doubt batted their eyelashes right before they were hacked to death with a machete.  Where was the outrage???  It is 10 years later, and we honor the memory.  Which is good.  We should never forget.  But I have had people tell me they didn't realise how big a deal it was.  Granted at the time I don't think I did either.  I did learn much sooner than now, however.  Does nobody comprehend that over one million people were senselessly butchered???  Now we have the most powerful nation in the world hunting down those for killing 2000 people.  It's a shame not all people are allowed that kind of justice.  Actually, forget shame.  It's not fair.  Of course life is not fair.  That may even be the meaning of life, at least for some.  Bah!  I lost my train of thought.  Which happens all too often and explains why I can talk big but can't back it up.  Thoughts are one thing, and actions are another.  Although it is true that words can be powerful.  It will take a lot more than I am capable of to make people care...to make people see."
2BRCT0OGZ8,---,---,"the weekend was so wasted.. in all possible senses of the word.. these days i seem to work on the weekends, and cruise the week.. which is not a bad thing at all, only that everyone else is doing the regular workday schedule..   high praise indeed from  urlLink reshma ; thank you very much! will try to make all posts live up to that ideal.. but the problem's it's kind of tough to replicate the exact chemical stimulation that my brain was on that night! ;-))   one thing is for sure.. am definitely getting too old for this rock n' roll lifestyle we're living! one starts wondering where it'll all end, when it'll all end, how it'll all end.. where do you draw the line as to how hard you party? how much alcohol do you wanna drink? how much do you wanna smoke? hmm.  saturday nite we had smoked up then went to chill out at Paula's.. then came back and was up for more with vip till around 5.. woke up to go to work at 10.. fixed up the archi. dept. straight through till 5.. was so bushed when we came home that i made a twisted screwdriver, had a few sips and crashed flat till 9!   went over to 265 and had pizza and wings with the girls.. and drank up some more.. wasn't really interested in watching 'frida', though it had salma hayek.. so came home, adi and gang landed up too.. after all the dust had settled, vip and i were tripping watching the screen saver thingy on media player, with floyd playing.. beautiful.. i remember having some deep intense thoughts at that time, and i knew that i should have written it down then, cos i was going to forget them.. and guess what, i did forget!!   calling out to my favourite stewardess! farhina! where are you! call me! or come online!   song of the day:  'Home' - Three Days Grace"
3VK3DUWU27,---,---,A must read.  urlLink Chernobyl: Ghost Town.
E40Q7C42P2,---,---,..07.16.04.. mosh....? what?   the blood brothers kicked my ass.
3BOTIBWFF0,---,---,"To feel your hair. Only it wouldn't be as simple as that, no. It would not be so much the feeling of the hair that would remind me of you as it would that it remains that it's me, right here, right now, holding your hair in my calloused and rough hands.  To see you smile. Lips curl on a shaky highway, making your stomach do topsy-turvy twirls every time you run across one  of those types of curves.  You know the type.   These curves remind you of home, somewhere.  To dream with you. Because in the waking world we only have each other, but if we were asleep we'd be together in ways  humanity can't possibly imagine.  Life would be too great for them to handle, and people would be clenching their fists in  agony that they couldn't sleep, to dream.   And you and I would wake, smile at each other (the topsy turvy curves) and I would touch your hair with my rough and calloused hands (right here right now) And we would dream the dream again."
JDXTTJ3H23,---,---,"I've been reflecting quite a bit lately, about the format of a weblog.  It occured to me, probably for the first time ever, that no one who reads this is Buddhist, or understands what I'm talking about, especially since I use all kinds of lingo in Pali, the language of the Himalayas. But it runs deeper than that. I started this blog at xanga, under somethingzen, in the interest of writing a blog about the teenage Buddhist experience, but I am no longer so sure that public exposure is good for my day-to-day Dharma practice. It is vain, I think, and at the very least pointless. I am at the point now where there must be more doing, and less saying. I am going to change the focus of the blog. I will still mention Buddhism, it is an inseperable part of my life, probably it will be mentioned in anecdotes of Satoris (momentary illuminations), but besides that it will be phased out. The blog will remain up as a journal about writing, and as an avenue for stories about friends, and thoughts about philosophy and the cosmos, and everyday nonsense a person has to deal with. Basically - it's becoming a little more normal. I hope you'll stick around. If anyone has any questions about anything, or wants to know something personal, just email me."
OS8BBHLAFS,---,---,Spent the night at the cabin in Brown County with Angelina's class...hiked in the rain all through the creek...had a campfire...and slept in tents in a thunderstorm. Doesn't get much better than that!
90XQSXL5YZ,---,---,"Finding Myself...and Letting You All Know That if I Ever Use Title That Corny Again, Permission is Granted to Shoot Me on the Spot    When someone asks me what I want to be when the time comes to get a job, I can't honestly answer. I'm completely serious when I say I want to be a UPS truck driver ('cause if you know me at all by now you know I'm just odd like that), but I don't want to do that and only that. I want to do something else, where I can help people in ways other than delivering cardboard packages (....gorgeous ones...may I add....*cough*...) to them.  I do want to go to Columbia. With the current academic position I'm in, what I want quite possibly won't be what I get. I am trying to change this. I think I'm going to start taking more english honors classes during the summer, and start engaging in more activites that might look good on my college application. Unfortunately, one of these activities isn't creeping through a parking lot with engine-hungry-sugar, exhaust-pipe-happy-potatoes, and a baseball bat, but with the right medical care, I think I'll manage.  One thing I definitely will keep up with is writing on a regular basis. I have no proof of this, but I feel like putting my brain on paper (or computer screens...whatever) helps me analyze myself more easily. Putting my thoughts into words comes natrually to me, and I guess I should be thankful for that, if self-analysis happens to be a good thing. But, dude, look back at my posts from the beginning of my blogdom and compare them to what I write now. I amaze myself with how much I've matured. Don't get me wrong here- I still am an immature, naive freshman, but at least I recognize it, and if not embrace it openly, I accept and tolerate it. Just think- six months ago I though I knew everything my brain would allow. Now, I look back on my ""old"" (by half a year) self and laugh. And hell, I'm not even fifteen yet.   (OK, I realize that at this point I'm sounding a bit egocenteric, but go with the flow.)   Will I ever reach a point where I stop learning and put my knowledge to use in life? In ways, I guess not. Life's not about reaching goals like that. It's about working as you go along, putting the knowledge you've gained so far to good use, and being open about learning more. You can never know enough, and if you think you have it's only because you don't know that you don't know the things you don't know yet because you don't know them yet. Get me? Didn't think so (and I don't blame you...try figuring it out when you're really bored one day because it's not worth wasting valuable time on. Like that riddle.....How can you use only a jug that holds exactly 3 gallons, a jug that holds exactly 5 gallons, and an unlimited water supply to get exactly 4 gallons in one jar? Keep in mind the only exact way of measuring is by filling the jars- they don't have gallon marks on them.)   Off topic, off topic, I don't give a fuck.  My overall point: Life's wierd. But isn't that the point to everything?"
1UYYYQZWHO,---,---,"I believe that congratulations are in order for Toyah's very own Anthony Williams.  The A-Train recently proposed to his girlfriend, Debbie, who naturally accepted.  That makes it one Highlander down and five to go.  Way to go, Anthony!"
C1ANURTMZ7,---,---,"I don't know what it is but I feel really good right now, really ridiculously good. In an interstellar burst I am back to save the universe. Already this morning I have talked to people, which is a luxery I no longer take for granted, and last night I had a good time with good people. I'm not sure what I'm going to do for the rest of the summer. I may get a job, I may not. I will continue writing the book, and I got a great idea last night for a chapter later on in the story. I might write it now and insert it later on. I might be returning to the cottage later this week with the family. I hope to hang out with Nate and company more often.   Have you read Howl by Ginsberg? It is so beautiful. This morning I feel like I want to DO all of it. There is no other explanation. I want to pass out in the middle of the street, write in the middle of the night, cry in the shower, talk constantly about everything in the world, be silent for long stretches of time, go places, meet new people, allow my moods to take over and stop fighting my true nature. Read so many books that I mix them up mentally, and make an honest effort to quote them all in conversation. Meditate more, and read every single verse in the Dhammapada (quote those too) and more Han Shan poetry. I want to call people out of the blue to tell them about poetry. I want to write 4000 words a day again. I want to throw myself at the book with renewed energy. I want to say all of the things I have never said to people. I want to cook a lot, and cook all of the crazy asian food I want to cook, along with the normal stuff. I want to laugh for no reason, and remain silent when everyone else is laughing at stupid things. I want to be solemn and crazy. I want to be ridiculously happy and terribly sad. I don't want to pretend I'm ok when I'm not. I want to be honest every day, completely. I don't want to hide a single thing from anyone. I want to dream about other countries. I want to know about Islam, and Bahai'i, and to know more about the religions I already know about. I am open to God if he comes to me. I want to sit on the ground or in Tim Hortons and talk about revolution and politics and global events and the future of western civilization. I want to make Liz perfectly and completely happy, although I'm not sure how. I know how to make myself happy, but I am much too in love with sadness, and too youthful yet. I want to talk in whispers. I want to listen to John Coltrane again, and all kinds of Jazz, for hours. I want to be very kind to all of my friends. I want to love truly and honestly and deeply and unconditionally every person I meet. I want to play music, all kinds of music. I want to be an angry intellectual again. I want to collapse completely. I want to meet a prophet. I want to scream. All of it. I want to do all of it. And more than that."
CHDP3B4OIN,---,---,OK i have been the worst slacker about updating this thing but I've been at home with a very slow internet connevtion and I actually have to move to get to the computer so it's harder to get motivated to update this thing..  (God I'm Lazy..) but i have a lot of stuff to say and write..  New years..  Skiing...  everyday life.. a lot of stuff and I will do that soon but not right now so keep a look out for it...
5ES96EKPZM,---,---,"No update  yesterday because I was busy busy busy. I ran out of here after a bitch of a day at work (another pernicious bug) and did three AFF jumps at the DZ. Got out of there by 9pm.  Got home after some food and checked what TiVo had grabbed for me. I was delighted to see it had recorded the Pierce Brosnan version of  Robinson Crusoe  for me, because you-know-who had a small part in it.  He died before the opening credits. So I turned it off and went to bed.   Here's a  link to a news story about our  urlLink skydiving grandmother    Monday we  watched 4 more episodes of 24. I'm enjoying them, but they trotted out the Amnesia trick pretty doggone early in the series's lifetime. And a car exploded from rolling down a hill. That descends from cheese to schlock, but hey not all the episodes can be tightwire exciting.    I'm off  to stamp out bugs. I must have this stuff done by Friday, Or Else. So in closing, I bring you these words of wisdom from Steve Martin:   Be courteous, kind and forgiving,  Be gentle and peaceful each day,  Be warm and human and grateful,  And have a good thing to say.   Be thoughtful and trustful and childlike,  Be witty and happy and wise,  Be honest and love all your neighbours,  Be obsequious, purple, and clairvoyant.   Be pompus, obese, and eat cactus,  Be dull, and boring, and omnipresent,  Criticize things you don't know about,  Be oblong and have your knees removed.   Be tasteless, rude, and offensive,  Live in a swamp and be three dimentional,  Put a live chicken in your underwear,  Get all excited and go to a yawning festival.   O.K. everybody!  Be courteous, kind and forgiving,  Be gentle and peaceful each day,  Be warm and human and grateful,  And have a good thing to say.   Be thoughtful and trustful and childlike,  (O.K. everybody on this!)  Be witty and happy and wise,  Be honest and love all your neighbours,  Be obsequious, purple, and clairvoyant.  (Let 'em hear you outside!)   Be pompus, obese, and eat cactus,  (Everybody sing!)  Be dull, and boring, and omnipresent,  Criticize things you don't know about,  Be oblong and have your knees removed.   (Ladies only)  Be tasteless, rude, and offensive,  (Now the men)  Live in a swamp and be three dimentional,  (Everybody)  Put a live chicken in your underwear,  Go into a closet and suck eggs."
0N08SNGMR7,---,---,HOTTER THAN...   We're about to leave in a rented Toyota Camry for our 6 hour drive... and I just had to tell y'all it's  102  degrees!  (Heat Index 104)   BYE!
DF2WU50MS0,---,---,urlLink    I just wanted to try out the photo thing...*ahem.  urlLink
35HBINGS2P,---,---,"yes...we won debating against chatswood high!!! not by much unfortunately...but all the same we won. technically...the debate was pathetic --- both teams defined the topic as totally different things --- they defined it too truistically though ^___^ the topic was about 'that jobs are more important than future trees"". we thought it was a metaphorical debate...stupidly ignoring the environment factor in our case altogether...i spoke for like less than 3 minutes. we defined it as jobs in today's society having higher priority over family, social life and social issues (lack of environment?!?!?). they defined it truistically as developing for the future -___-'' you got to admit...it was a realli crappy debate. but now we're in the next round! yay! HAPPY BDAY JAMES! yes...a bit random. almerick...stop being a retard --- damn spamming our tagboard using alias...this applies to wannabe spammers and also james in and benlee yap *glares* and mabel...i shall 'DUH' you for the rest of eternity ^__^ keke. i modified my layout for those critical morons...ie JACK. i changed the navigation panel and also added a 'home' link as suggested by jono and jack."
KHXCST2YX0,---,---,"Pathetic, Yes, But Way to Promote Self-Assurance!    Do a google search for ""baconly"".  You'll see."
CU8Z3AEE1N,---,---,me:  cuz' you'll be packing mell:  what?!? me:  because you're moving... mell:  hahhahaha mell:  i thought you meant guns!!  only a criminology student... or a republican for that matter.  :)  and an ode to gmail.  for screwing mell's brother over w/ the madonna tix.  sorry.
ZURXTN1UEC,---,---,"LMAO     (on the phone)   Cassie: Seriously Maddie, you're every guy's wet dream."
SDUD0RTWVL,---,---,When Advil would come in handy...    My head hurts.
KULQNKCRXP,---,---,"Overreaction to the Super Bowl   Only a boob would show her boob on broadcast television.  And only a boob would rip the shirt in the first place.  I'm not that much of a prude - I adore  Sex in the City , and, of course, was watching that instead of the Super Bowl on Sunday night.   But the overreaction to Janice and Justin's stunt is ridiculous.  Obscene behavior on broadcast TV has been going on for a while.  Despite what Michael Powell says, it doesn't need an FCC investigation.  This is yet another example of the Bush-led government being completely clueless about priorities.     The FCC ought to send Janice, Justin and most of the rap singers a bill for public obscene behavior and let that be that.  I find the badly dresed ""singers"" scratching themselves in pubic to the sound of gun/drug-drenched lyrics to be much more offensive than a brief glimpse of Janice's breast."
NZ9C5GJ22X,---,---,"Greetings from Snowkone!   Yes, Boskone happened in Boston for the first time since 1987.  There were either one or two fire alarms, but the hotel didn't take them personally... ;->  The con went pretty well, and Sharon Sbarsky now holds the record of running the world's longest Boskone.  This morning, to the surprise of absolutely no one, flights out of Boston were cancelled due to the closure of airports due to the Presidents Day Blizzard.  At about 9am, it finally started to snow here.  Then, after more than 12 hours, we had more than a foot of snow in downtown Boston.  This has turned Boskone into Snowkone, since there are about 50 of us at the airport who couldn't leave Boston today.  We have a con suite (Sharon's room), a flyer (in progress), possible badges, a day-long program in the bar, et.c.  We might have some photos as Del Cotter, John Lorenz and Bill Jensen all had cameras."
JGXWOB2UGT,---,---,"Out of everyone in my speech class on the first informative speech only one person got an A..  Yes that was me..  I did write the speech at 3:00 am and no I didn't have any time to practice or sleep but I did get the only A and so far I have gotten an A on everything in that class.. I am such a stud.. just had to tell someone about.. I hope everyone the same god grades as I have been getting..  and lets just hope those grades go for my other classes as well...  ""I am a great believer in luck, and I find the harder I work the more I have of it."" - Thomas Jefferson..   A pretty smart dude so I must be working pretty hard..    I'm out.."
O4DHJL39Z1,---,---,"Last night a group of us went out to this wonderful little restaurant in Silverlake called Cafe Stella to celebrate Bastille Day.  Keegan finally got to meed Tiffany.  All in all I'd say things went well.  It felt like a tiny piece of Paris in the middle of L.A.  Actually it was a bit refreshing to feel like I'd stepped out of the city for a moment.      After our three hour dinner and an ever so slight disagreement over the tip, Keegan and I went to Beverly Hills where we met Lauren and some girl.  (don't be fooled, Lauren's a boy)  We all met up at Backstage and it was a total bust!  However I did finally manage to talk to the owner who is Sting's manager....Yay!!  I'll keep going back to that place just for that mere fact.     So I still have yet to write back to Nigel.  I've calmed down a great deal about the whole thing, but I can't help but feel like I should address it in some way because it is going to be virtually impossible for me to avoid him for the rest of my life....however nice that thought may be.     If truth be told I don't really know how to go about addressing it.  I don't want to attack him, I don't want to point fingers, and I'm certainly not out to make him feel like shit.  I just don't want an argument.  I suppose my silence is making some sort of a statment to him, but like I've said previously....Nigel's immune to the feelings of others.  They just don't register on his radar.  Plus I'm not quite sure what I'm hoping to gain from all of this because he does  not  in any way, shape, or form ever make me feel better about myself or make my life better in any way.  Bottom line: he doesn't contribute in a positive respect.      On second thought, maybe it's best not to say anything."
